569.25,43.876064290619,17387,558.0,580.5
593.5,43.877745920436,17388,580.0,607.0
622.75,43.881399856027,17389,606.5,639.0
569.25,43.937650138156,17413,558.0,580.5
593.5,43.939332089837,17414,580.0,607.0
622.75,43.942974636968,17415,606.5,639.0
569.25,44.00698625447,17440,558.0,580.5
593.5,44.008674321588,17441,580.0,607.0
622.75,44.010362404601,17442,606.5,639.0
569.25,44.074844807402,17467,558.0,580.5
593.5,44.076527772363,17468,580.0,607.0
622.75,44.080174889183,17469,606.5,639.0
569.25,44.136917938805,17493,558.0,580.5
593.5,44.138605787373,17494,580.0,607.0
622.75,44.140288470205,17495,606.5,639.0
569.25,44.204010305818,17520,558.0,580.5
593.5,44.207669736958,17521,580.0,607.0
622.75,44.209357239819,17522,606.5,639.0
569.25,44.265413171069,17546,558.0,580.5
593.5,44.267100487169,17547,580.0,607.0
622.75,44.268782538191,17548,606.5,639.0
569.25,44.333464890734,17573,558.0,580.5
593.5,44.337129873053,17574,580.0,607.0
622.75,44.338816990471,17575,606.5,639.0
569.25,44.395324323591,17599,558.0,580.5
593.5,44.397006573296,17600,580.0,607.0
622.75,44.400655970987,17601,606.5,639.0
569.25,44.464502038574,17626,558.0,580.5
593.5,44.466190356032,17627,580.0,607.0
622.75,44.467878506597,17628,606.5,639.0
569.25,44.531550353781,17653,558.0,580.5
593.5,44.533232305463,17654,580.0,607.0
622.75,44.534914555168,17655,606.5,639.0
569.25,44.593818503634,17679,558.0,580.5
593.5,44.595500757313,17680,580.0,607.0
622.75,44.597182705021,17681,606.5,639.0
569.25,44.661341037369,17706,558.0,580.5
593.5,44.66500147384,17707,580.0,607.0
622.75,44.666689354197,17708,606.5,639.0
569.25,44.722893855985,17732,558.0,580.5
593.5,44.724576089795,17733,580.0,607.0
622.75,44.728226087507,17734,606.5,639.0
569.25,44.792366073545,17759,558.0,580.5
593.5,44.79407818915,17760,580.0,607.0
622.75,44.795760621643,17761,606.5,639.0
569.25,44.85969415706,17786,558.0,580.5
593.5,44.861376506106,17787,580.0,607.0
622.75,44.865026503817,17788,606.5,639.0
569.25,44.923143806076,17812,558.0,580.5
593.5,44.924840706603,17813,580.0,607.0
622.75,44.92652820549,17814,606.5,639.0
569.25,44.98965742391,17839,558.0,580.5
593.5,44.991339653746,17840,580.0,607.0
622.75,44.993021955109,17841,606.5,639.0
569.25,45.052837822851,17865,558.0,580.5
593.5,45.054535406844,17866,580.0,607.0
622.75,45.056222905731,17867,606.5,639.0
569.25,45.119690738138,17892,558.0,580.5
593.5,45.121378554916,17893,580.0,607.0
622.75,45.123060888068,17894,606.5,639.0
569.25,45.182965054131,17918,558.0,580.5
593.5,45.184653272247,17919,580.0,607.0
622.75,45.186341804282,17920,606.5,639.0
569.25,45.249558887895,17945,558.0,580.5
593.5,45.251241622384,17946,580.0,607.0
622.75,45.252923303858,17947,606.5,639.0
569.25,45.312995356337,17971,558.0,580.5
593.5,45.31468283933,17972,580.0,607.0
622.75,45.316370421664,17973,606.5,639.0
569.25,45.379322455343,17998,558.0,580.5
593.5,45.381004705048,17999,580.0,607.0
622.75,45.382686636861,18000,606.5,639.0
569.25,45.441423370457,18024,558.0,580.5
593.5,45.443111354129,18025,580.0,607.0
622.75,45.444799139118,18026,606.5,639.0
569.25,45.508115122732,18051,558.0,580.5
593.5,45.50979753933,18052,580.0,607.0
622.75,45.511479340013,18053,606.5,639.0
569.25,45.57168975474,18077,558.0,580.5
593.5,45.573378056304,18078,580.0,607.0
622.75,45.575066222763,18079,606.5,639.0
569.25,45.639548490461,18104,558.0,580.5
593.5,45.641230422274,18105,580.0,607.0
622.75,45.644877288755,18106,606.5,639.0
569.25,45.701666671054,18130,558.0,580.5
593.5,45.703354372597,18131,580.0,607.0
622.75,45.705036205069,18132,606.5,639.0
569.25,45.768421055889,18157,558.0,580.5
593.5,45.770103373146,18158,580.0,607.0
622.75,45.773755472914,18159,606.5,639.0
569.25,45.832177740351,18183,558.0,580.5
593.5,45.833865171687,18184,580.0,607.0
622.75,45.835553306357,18185,606.5,639.0
569.25,45.899759640312,18210,558.0,580.5
593.5,45.901445057011,18211,580.0,607.0
622.75,45.905101289368,18212,606.5,639.0
569.25,45.962982970492,18236,558.0,580.5
593.5,45.96468138895,18237,580.0,607.0
622.75,45.96636977396,18238,606.5,639.0
569.25,46.029726753648,18263,558.0,580.5
593.5,46.031414856529,18264,580.0,607.0
622.75,46.033097189681,18265,606.5,639.0
569.25,46.093451756255,18289,558.0,580.5
593.5,46.095139771716,18290,580.0,607.0
622.75,46.096828136857,18291,606.5,639.0
569.25,46.161092370764,18316,558.0,580.5
593.5,46.162774672127,18317,580.0,607.0
622.75,46.166422603544,18318,606.5,639.0
569.25,46.224839272118,18342,558.0,580.5
593.5,46.22652738692,18343,580.0,607.0
622.75,46.228215970612,18344,606.5,639.0
569.25,46.29262677234,18369,558.0,580.5
593.5,46.294308557129,18370,580.0,607.0
622.75,46.297967356459,18371,606.5,639.0
569.25,46.356174339867,18395,558.0,580.5
593.5,46.357862220224,18396,580.0,607.0
622.75,46.359550621128,18397,606.5,639.0
569.25,46.423100688076,18422,558.0,580.5
593.5,46.42478813928,18423,580.0,607.0
622.75,46.426470571772,18424,606.5,639.0
569.25,46.486613939222,18448,558.0,580.5
593.5,46.488301740106,18449,580.0,607.0
622.75,46.489989238993,18450,606.5,639.0
569.25,46.55329093736,18475,558.0,580.5
593.5,46.554973206933,18476,580.0,607.0
622.75,46.556655623531,18477,606.5,639.0
569.25,46.616628938929,18501,558.0,580.5
593.5,46.618316437817,18502,580.0,607.0
622.75,46.620004004256,18503,606.5,639.0
569.25,46.683163970725,18528,558.0,580.5
593.5,46.684851572927,18529,580.0,607.0
622.75,46.686534021314,18530,606.5,639.0
569.25,46.746607822196,18554,558.0,580.5
593.5,46.748295237637,18555,580.0,607.0
622.75,46.749983022626,18556,606.5,639.0
569.25,46.813415839291,18581,558.0,580.5
593.5,46.815098156548,18582,580.0,607.0
622.75,46.81678037049,18583,606.5,639.0
569.25,46.875796673711,18607,558.0,580.5
593.5,46.877493570264,18608,580.0,607.0
622.75,46.879175422605,18609,606.5,639.0
569.25,46.94116039079,18634,558.0,580.5
593.5,46.942848755932,18635,580.0,607.0
622.75,46.944530687745,18636,606.5,639.0
569.25,47.003791222986,18660,558.0,580.5
593.5,47.00547902387,18661,580.0,607.0
622.75,47.00716693999,18662,606.5,639.0
569.25,47.070084104951,18687,558.0,580.5
593.5,47.071766589101,18688,580.0,607.0
622.75,47.073449470615,18689,606.5,639.0
569.25,47.132925540225,18713,558.0,580.5
593.5,47.134613770262,18714,580.0,607.0
622.75,47.136301972485,18715,606.5,639.0
569.25,47.199012456354,18740,558.0,580.5
593.5,47.200694257037,18741,580.0,607.0
622.75,47.20237657032,18742,606.5,639.0
569.25,47.261847422536,18766,558.0,580.5
593.5,47.263535040633,18767,580.0,607.0
622.75,47.265222420311,18768,606.5,639.0
569.25,47.327920955435,18793,558.0,580.5
593.5,47.329603173351,18794,580.0,607.0
622.75,47.331285987314,18795,606.5,639.0
569.25,47.390558638191,18819,558.0,580.5
593.5,47.392247154331,18820,580.0,607.0
622.75,47.393935356553,18821,606.5,639.0
569.25,47.457150954024,18846,558.0,580.5
593.5,47.458838421122,18847,580.0,607.0
622.75,47.460520388699,18848,606.5,639.0
569.25,47.520459820843,18872,558.0,580.5
593.5,47.522147220389,18873,580.0,607.0
622.75,47.52383497359,18874,606.5,639.0
569.25,47.586609305954,18899,558.0,580.5
593.5,47.588291639105,18900,580.0,607.0
622.75,47.589973789469,18901,606.5,639.0
569.25,47.649634204324,18925,558.0,580.5
593.5,47.651322589334,18926,580.0,607.0
622.75,47.653011006133,18927,606.5,639.0
569.25,47.716058939711,18952,558.0,580.5
593.5,47.717741272863,18953,580.0,607.0
622.75,47.719423304017,18954,606.5,639.0
569.25,47.778778090096,18978,558.0,580.5
593.5,47.780466272449,18979,580.0,607.0
622.75,47.782154172675,18980,606.5,639.0
569.25,47.844997555033,19005,558.0,580.5
593.5,47.846679788844,19006,580.0,607.0
622.75,47.848362121995,19007,606.5,639.0
569.25,47.908060739454,19031,558.0,580.5
593.5,47.909748921808,19032,580.0,607.0
622.75,47.911438053862,19033,606.5,639.0
569.25,47.974900037066,19058,558.0,580.5
593.5,47.976582322534,19059,580.0,607.0
622.75,47.978264707343,19060,606.5,639.0
569.25,48.038304839547,19084,558.0,580.5
593.5,48.039992239094,19085,580.0,607.0
622.75,48.041680222766,19086,606.5,639.0
569.25,48.104873587704,19111,558.0,580.5
593.5,48.106555940723,19112,580.0,607.0
622.75,48.108237955983,19113,606.5,639.0
569.25,48.168166738764,19137,558.0,580.5
593.5,48.169855139669,19138,580.0,607.0
622.75,48.171543520705,19139,606.5,639.0
569.25,48.236098239835,19164,558.0,580.5
593.5,48.237780954456,19165,580.0,607.0
622.75,48.241437206682,19166,606.5,639.0
569.25,48.298596404012,19190,558.0,580.5
593.5,48.30606645546,19192,580.0,607.0
622.75,48.307748621718,19193,606.5,639.0
569.25,48.366873937861,19217,558.0,580.5
593.5,48.368562306976,19218,580.0,607.0
622.75,48.370250640329,19219,606.5,639.0
569.25,48.434537237899,19244,558.0,580.5
593.5,48.436222654597,19245,580.0,607.0
622.75,48.439878922717,19246,606.5,639.0
569.25,48.497446837044,19270,558.0,580.5
593.5,48.499142970657,19271,580.0,607.0
622.75,48.500831470903,19272,606.5,639.0
569.25,48.563757822927,19297,558.0,580.5
593.5,48.565440156078,19298,580.0,607.0
622.75,48.56712188921,19299,606.5,639.0
569.25,48.627430937703,19323,558.0,580.5
593.5,48.629118921375,19324,580.0,607.0
622.75,48.630807421621,19325,606.5,639.0
569.25,48.695275153732,19350,558.0,580.5
593.5,48.696957053757,19351,580.0,607.0
622.75,48.700602787749,19352,606.5,639.0
569.25,48.757528271294,19376,558.0,580.5
593.5,48.759210222975,19377,580.0,607.0
622.75,48.762860240555,19378,606.5,639.0
569.25,48.826366470273,19403,558.0,580.5
593.5,48.828054390367,19404,580.0,607.0
622.75,48.829742771403,19405,606.5,639.0
569.25,48.893241272386,19430,558.0,580.5
593.5,48.894922755178,19431,580.0,607.0
622.75,48.896605390326,19432,606.5,639.0
569.25,48.956562354183,19456,558.0,580.5
593.5,48.958249857044,19457,580.0,607.0
622.75,48.959937737401,19458,606.5,639.0
569.25,49.023025923983,19483,558.0,580.5
593.5,49.024708205477,19484,580.0,607.0
622.75,49.026398672676,19485,606.5,639.0
569.25,49.086372806644,19509,558.0,580.5
593.5,49.088060305532,19510,580.0,607.0
622.75,49.0897481541,19511,606.5,639.0
569.25,49.153889471308,19536,558.0,580.5
593.5,49.155578356997,19537,580.0,607.0
622.75,49.159234140333,19538,606.5,639.0
569.25,49.217766855176,19562,558.0,580.5
593.5,49.219455089188,19563,580.0,607.0
622.75,49.221143172201,19564,606.5,639.0
569.25,49.284981872654,19589,558.0,580.5
593.5,49.286664487934,19590,580.0,607.0
622.75,49.290310790157,19591,606.5,639.0
569.25,49.347761740303,19615,558.0,580.5
593.5,49.349458839512,19616,580.0,607.0
622.75,49.351147590097,19617,606.5,639.0
569.25,49.413734306908,19642,558.0,580.5
593.5,49.41541698974,19643,580.0,607.0
622.75,49.417099787807,19644,606.5,639.0
569.25,49.476989521599,19668,558.0,580.5
593.5,49.478685957209,19669,580.0,607.0
622.75,49.480374687926,19670,606.5,639.0
569.25,49.543915571785,19695,558.0,580.5
593.5,49.545602955437,19696,580.0,607.0
622.75,49.547285387929,19697,606.5,639.0
569.25,49.607907154179,19721,558.0,580.5
593.5,49.609595539188,19722,580.0,607.0
622.75,49.611283705648,19723,606.5,639.0
569.25,49.67455407184,19748,558.0,580.5
593.5,49.678212187703,19749,580.0,607.0
622.75,49.679899988588,19750,606.5,639.0
569.25,49.743397671,19775,558.0,580.5
593.5,49.745084939416,19776,580.0,607.0
622.75,49.7467676898,19777,606.5,639.0
569.25,49.807005955791,19801,558.0,580.5
593.5,49.808693673229,19802,580.0,607.0
622.75,49.810375390466,19803,606.5,639.0
569.25,49.875056570784,19828,558.0,580.5
593.5,49.876744371669,19829,580.0,607.0
622.75,49.87843175532,19830,606.5,639.0
569.25,49.943177888807,19855,558.0,580.5
593.5,49.944860504087,19856,580.0,607.0
622.75,49.948517173545,19857,606.5,639.0
569.25,40.032838056501,15822,558.0,580.5
593.5,40.036490756289,15823,580.0,607.0
622.75,40.038177822049,15824,606.5,639.0
569.25,40.1014040212,15849,558.0,580.5
593.5,40.103086040433,15850,580.0,607.0
622.75,40.104768238481,15851,606.5,639.0
569.25,40.163226173337,15875,558.0,580.5
593.5,40.164913688119,15876,580.0,607.0
622.75,40.166595906035,15877,606.5,639.0
569.25,40.229788055038,15902,558.0,580.5
593.5,40.231470237192,15903,580.0,607.0
622.75,40.235116070525,15904,606.5,639.0
569.25,40.292634103711,15928,558.0,580.5
593.5,40.294321638362,15929,580.0,607.0
622.75,40.296009538587,15930,606.5,639.0
569.25,40.359009840107,15955,558.0,580.5
593.5,40.360691871262,15956,580.0,607.0
622.75,40.362374136861,15957,606.5,639.0
569.25,40.421861288961,15981,558.0,580.5
593.5,40.423548156039,15982,580.0,607.0
622.75,40.425236103948,15983,606.5,639.0
569.25,40.488083555317,16008,558.0,580.5
593.5,40.489771153545,16009,580.0,607.0
622.75,40.491453303909,16010,606.5,639.0
569.25,40.551221857484,16034,558.0,580.5
593.5,40.552910004075,16035,580.0,607.0
622.75,40.554598253981,16036,606.5,639.0
569.25,40.618327989197,16061,558.0,580.5
593.5,40.620009905116,16062,580.0,607.0
622.75,40.623681920783,16063,606.5,639.0
569.25,40.682150290426,16087,558.0,580.5
593.5,40.683838389333,16088,580.0,607.0
622.75,40.685526289558,16089,606.5,639.0
569.25,40.749782937781,16114,558.0,580.5
593.5,40.751465870953,16115,580.0,607.0
622.75,40.755111104266,16116,606.5,639.0
569.25,40.812896138446,16140,558.0,580.5
593.5,40.814584022776,16141,580.0,607.0
622.75,40.816271505769,16142,606.5,639.0
569.25,40.879801338927,16167,558.0,580.5
593.5,40.881483656184,16168,580.0,607.0
622.75,40.883165921783,16169,606.5,639.0
569.25,40.943289222336,16193,558.0,580.5
593.5,40.9450023393,16194,580.0,607.0
622.75,40.946689921633,16195,606.5,639.0
569.25,41.010535754776,16220,558.0,580.5
593.5,41.012218004481,16221,580.0,607.0
622.75,41.013900353527,16222,606.5,639.0
569.25,41.074084287898,16246,558.0,580.5
593.5,41.075771770891,16247,580.0,607.0
622.75,41.077459754562,16248,606.5,639.0
569.25,41.141629622396,16273,558.0,580.5
593.5,41.143321603553,16274,580.0,607.0
622.75,41.146980021413,16275,606.5,639.0
569.25,41.205196223672,16299,558.0,580.5
593.5,41.206883738454,16300,580.0,607.0
622.75,41.208571304894,16301,606.5,639.0
569.25,41.272204603767,16326,558.0,580.5
593.5,41.273886889235,16327,580.0,607.0
622.75,41.275570056852,16328,606.5,639.0
569.25,41.33544037145,16352,558.0,580.5
593.5,41.337127890205,16353,580.0,607.0
622.75,41.338815389093,16354,606.5,639.0
569.25,41.402737222131,16379,558.0,580.5
593.5,41.404419571177,16380,580.0,607.0
622.75,41.408067089335,16381,606.5,639.0
569.25,41.466557572301,16405,558.0,580.5
593.5,41.468246004995,16406,580.0,607.0
622.75,41.469934072113,16407,606.5,639.0
569.25,41.533452572441,16432,558.0,580.5
593.5,41.535134806252,16433,580.0,607.0
622.75,41.536817588425,16434,606.5,639.0
569.25,41.596446305529,16458,558.0,580.5
593.5,41.598133804417,16459,580.0,607.0
622.75,41.599821287409,16460,606.5,639.0
569.25,41.663004654662,16485,558.0,580.5
593.5,41.664687190469,16486,580.0,607.0
622.75,41.66636955541,16487,606.5,639.0
569.25,41.726323789374,16511,558.0,580.5
593.5,41.728011407471,16512,580.0,607.0
622.75,41.729699323591,16513,606.5,639.0
569.25,41.792745270348,16538,558.0,580.5
593.5,41.794433373229,16539,580.0,607.0
622.75,41.796115972614,16540,606.5,639.0
569.25,41.855885622915,16564,558.0,580.5
593.5,41.857581772423,16565,580.0,607.0
622.75,41.859269636885,16566,606.5,639.0
569.25,41.922415755208,16591,558.0,580.5
593.5,41.924097806231,16592,580.0,607.0
622.75,41.925780171172,16593,606.5,639.0
569.25,41.985298456764,16617,558.0,580.5
593.5,41.986993004894,16618,580.0,607.0
622.75,41.98868172369,16619,606.5,639.0
569.25,42.051809289074,16644,558.0,580.5
593.5,42.053491121546,16645,580.0,607.0
622.75,42.055173554039,16646,606.5,639.0
569.25,42.115091071542,16670,558.0,580.5
593.5,42.116788874086,16671,580.0,607.0
622.75,42.118476921336,16672,606.5,639.0
569.25,42.181765157,16697,558.0,580.5
593.5,42.183447037156,16698,580.0,607.0
622.75,42.185128937181,16699,606.5,639.0
569.25,42.244752754784,16723,558.0,580.5
593.5,42.246449404971,16724,580.0,607.0
622.75,42.248138088004,16725,606.5,639.0
569.25,42.311367104467,16750,558.0,580.5
593.5,42.313049536959,16751,580.0,607.0
622.75,42.31473223966,16752,606.5,639.0
569.25,42.374631955242,16776,558.0,580.5
593.5,42.376319756126,16777,580.0,607.0
622.75,42.378008240477,16778,606.5,639.0
569.25,42.441077456888,16803,558.0,580.5
593.5,42.44275942049,16804,580.0,607.0
622.75,42.444441606617,16805,606.5,639.0
569.25,42.504075557009,16829,558.0,580.5
593.5,42.505763604259,16830,580.0,607.0
622.75,42.507452005164,16831,606.5,639.0
569.25,42.570771505451,16856,558.0,580.5
593.5,42.57245342137,16857,580.0,607.0
622.75,42.57413555584,16858,606.5,639.0
569.25,42.634237088776,16882,558.0,580.5
593.5,42.635925124105,16883,580.0,607.0
622.75,42.637613640245,16884,606.5,639.0
569.25,42.701095221456,16909,558.0,580.5
593.5,42.702777471161,16910,580.0,607.0
622.75,42.704459323502,16911,606.5,639.0
569.25,42.762748605029,16935,558.0,580.5
593.5,42.764436588701,16936,580.0,607.0
622.75,42.7661250055,16937,606.5,639.0
569.25,42.828276620324,16962,558.0,580.5
593.5,42.829959036922,16963,580.0,607.0
622.75,42.831641056156,16964,606.5,639.0
569.25,42.890659854825,16988,558.0,580.5
593.5,42.892348490175,16989,580.0,607.0
622.75,42.89403617185,16990,606.5,639.0
569.25,42.956940339025,17015,558.0,580.5
593.5,42.958622572835,17016,580.0,607.0
622.75,42.960304806646,17017,606.5,639.0
569.25,43.02004438839,17041,558.0,580.5
593.5,43.021732387956,17042,580.0,607.0
622.75,43.02342078886,17043,606.5,639.0
569.25,43.086785489337,17068,558.0,580.5
593.5,43.088467437045,17069,580.0,607.0
622.75,43.090150839106,17070,606.5,639.0
569.25,43.148822603639,17094,558.0,580.5
593.5,43.150509470717,17095,580.0,607.0
622.75,43.152191636976,17096,606.5,639.0
569.25,43.216468904432,17121,558.0,580.5
593.5,43.220126988506,17122,580.0,607.0
622.75,43.221814753628,17123,606.5,639.0
569.25,43.277854253864,17147,558.0,580.5
593.5,43.279536205546,17148,580.0,607.0
622.75,43.283185122426,17149,606.5,639.0
569.25,43.348571489271,17174,558.0,580.5
593.5,43.350258439795,17175,580.0,607.0
622.75,43.351940407372,17176,606.5,639.0
569.25,43.411863023059,17200,558.0,580.5
593.5,43.419188322639,17202,580.0,607.0
622.75,43.420870588239,17203,606.5,639.0
569.25,43.479475837962,17227,558.0,580.5
593.5,43.481163821634,17228,580.0,607.0
622.75,43.482852238433,17229,606.5,639.0
569.25,43.547273757076,17254,558.0,580.5
593.5,43.548956789589,17255,580.0,607.0
622.75,43.552613840516,17256,606.5,639.0
569.25,43.609601356602,17280,558.0,580.5
593.5,43.611294621245,17281,580.0,607.0
622.75,43.612976787504,17282,606.5,639.0
569.25,43.677193139013,17307,558.0,580.5
593.5,43.680841487662,17308,580.0,607.0
622.75,43.682529054101,17309,606.5,639.0
569.25,43.73876847229,17333,558.0,580.5
593.5,43.740450404104,17334,580.0,607.0
622.75,43.744099305089,17335,606.5,639.0
569.25,43.8082455218,17360,558.0,580.5
593.5,43.809933155791,17361,580.0,607.0
622.75,43.811621437486,17362,606.5,639.0
569.25,43.876064290619,17387,558.0,580.5
593.5,43.877745920436,17388,580.0,607.0
622.75,43.881399856027,17389,606.5,639.0
569.25,43.937650138156,17413,558.0,580.5
593.5,43.939332089837,17414,580.0,607.0
622.75,43.942974636968,17415,606.5,639.0
569.25,44.00698625447,17440,558.0,580.5
593.5,44.008674321588,17441,580.0,607.0
622.75,44.010362404601,17442,606.5,639.0
569.25,44.074844807402,17467,558.0,580.5
593.5,44.076527772363,17468,580.0,607.0
622.75,44.080174889183,17469,606.5,639.0
569.25,44.136917938805,17493,558.0,580.5
593.5,44.138605787373,17494,580.0,607.0
622.75,44.140288470205,17495,606.5,639.0
569.25,44.204010305818,17520,558.0,580.5
593.5,44.207669736958,17521,580.0,607.0
622.75,44.209357239819,17522,606.5,639.0
569.25,44.265413171069,17546,558.0,580.5
593.5,44.267100487169,17547,580.0,607.0
622.75,44.268782538191,17548,606.5,639.0
569.25,44.333464890734,17573,558.0,580.5
593.5,44.337129873053,17574,580.0,607.0
622.75,44.338816990471,17575,606.5,639.0
569.25,44.395324323591,17599,558.0,580.5
593.5,44.397006573296,17600,580.0,607.0
622.75,44.400655970987,17601,606.5,639.0
569.25,44.464502038574,17626,558.0,580.5
593.5,44.466190356032,17627,580.0,607.0
622.75,44.467878506597,17628,606.5,639.0
569.25,44.531550353781,17653,558.0,580.5
593.5,44.533232305463,17654,580.0,607.0
622.75,44.534914555168,17655,606.5,639.0
569.25,44.593818503634,17679,558.0,580.5
593.5,44.595500757313,17680,580.0,607.0
622.75,44.597182705021,17681,606.5,639.0
569.25,44.661341037369,17706,558.0,580.5
593.5,44.66500147384,17707,580.0,607.0
622.75,44.666689354197,17708,606.5,639.0
569.25,44.722893855985,17732,558.0,580.5
593.5,44.724576089795,17733,580.0,607.0
622.75,44.728226087507,17734,606.5,639.0
569.25,44.792366073545,17759,558.0,580.5
593.5,44.79407818915,17760,580.0,607.0
622.75,44.795760621643,17761,606.5,639.0
569.25,44.85969415706,17786,558.0,580.5
593.5,44.861376506106,17787,580.0,607.0
622.75,44.865026503817,17788,606.5,639.0
569.25,44.923143806076,17812,558.0,580.5
593.5,44.924840706603,17813,580.0,607.0
622.75,44.92652820549,17814,606.5,639.0
569.25,44.98965742391,17839,558.0,580.5
593.5,44.991339653746,17840,580.0,607.0
622.75,44.993021955109,17841,606.5,639.0
569.25,45.052837822851,17865,558.0,580.5
593.5,45.054535406844,17866,580.0,607.0
622.75,45.056222905731,17867,606.5,639.0
569.25,45.119690738138,17892,558.0,580.5
593.5,45.121378554916,17893,580.0,607.0
622.75,45.123060888068,17894,606.5,639.0
569.25,45.182965054131,17918,558.0,580.5
593.5,45.184653272247,17919,580.0,607.0
622.75,45.186341804282,17920,606.5,639.0
569.25,45.249558887895,17945,558.0,580.5
593.5,45.251241622384,17946,580.0,607.0
622.75,45.252923303858,17947,606.5,639.0
569.25,45.312995356337,17971,558.0,580.5
593.5,45.31468283933,17972,580.0,607.0
622.75,45.316370421664,17973,606.5,639.0
569.25,45.379322455343,17998,558.0,580.5
593.5,45.381004705048,17999,580.0,607.0
622.75,45.382686636861,18000,606.5,639.0
569.25,45.441423370457,18024,558.0,580.5
593.5,45.443111354129,18025,580.0,607.0
622.75,45.444799139118,18026,606.5,639.0
569.25,45.508115122732,18051,558.0,580.5
593.5,45.50979753933,18052,580.0,607.0
622.75,45.511479340013,18053,606.5,639.0
569.25,45.57168975474,18077,558.0,580.5
593.5,45.573378056304,18078,580.0,607.0
622.75,45.575066222763,18079,606.5,639.0
569.25,45.639548490461,18104,558.0,580.5
593.5,45.641230422274,18105,580.0,607.0
622.75,45.644877288755,18106,606.5,639.0
569.25,45.701666671054,18130,558.0,580.5
593.5,45.703354372597,18131,580.0,607.0
622.75,45.705036205069,18132,606.5,639.0
569.25,45.768421055889,18157,558.0,580.5
593.5,45.770103373146,18158,580.0,607.0
622.75,45.773755472914,18159,606.5,639.0
569.25,45.832177740351,18183,558.0,580.5
593.5,45.833865171687,18184,580.0,607.0
622.75,45.835553306357,18185,606.5,639.0
569.25,45.899759640312,18210,558.0,580.5
593.5,45.901445057011,18211,580.0,607.0
622.75,45.905101289368,18212,606.5,639.0
569.25,45.962982970492,18236,558.0,580.5
593.5,45.96468138895,18237,580.0,607.0
622.75,45.96636977396,18238,606.5,639.0
569.25,46.029726753648,18263,558.0,580.5
593.5,46.031414856529,18264,580.0,607.0
622.75,46.033097189681,18265,606.5,639.0
569.25,46.093451756255,18289,558.0,580.5
593.5,46.095139771716,18290,580.0,607.0
622.75,46.096828136857,18291,606.5,639.0
569.25,46.161092370764,18316,558.0,580.5
593.5,46.162774672127,18317,580.0,607.0
622.75,46.166422603544,18318,606.5,639.0
569.25,46.224839272118,18342,558.0,580.5
593.5,46.22652738692,18343,580.0,607.0
622.75,46.228215970612,18344,606.5,639.0
569.25,46.29262677234,18369,558.0,580.5
593.5,46.294308557129,18370,580.0,607.0
622.75,46.297967356459,18371,606.5,639.0
569.25,46.356174339867,18395,558.0,580.5
593.5,46.357862220224,18396,580.0,607.0
622.75,46.359550621128,18397,606.5,639.0
569.25,46.423100688076,18422,558.0,580.5
593.5,46.42478813928,18423,580.0,607.0
622.75,46.426470571772,18424,606.5,639.0
569.25,46.486613939222,18448,558.0,580.5
593.5,46.488301740106,18449,580.0,607.0
622.75,46.489989238993,18450,606.5,639.0
569.25,46.55329093736,18475,558.0,580.5
593.5,46.554973206933,18476,580.0,607.0
622.75,46.556655623531,18477,606.5,639.0
569.25,46.616628938929,18501,558.0,580.5
593.5,46.618316437817,18502,580.0,607.0
622.75,46.620004004256,18503,606.5,639.0
569.25,46.683163970725,18528,558.0,580.5
593.5,46.684851572927,18529,580.0,607.0
622.75,46.686534021314,18530,606.5,639.0
569.25,46.746607822196,18554,558.0,580.5
593.5,46.748295237637,18555,580.0,607.0
622.75,46.749983022626,18556,606.5,639.0
569.25,46.813415839291,18581,558.0,580.5
593.5,46.815098156548,18582,580.0,607.0
622.75,46.81678037049,18583,606.5,639.0
569.25,46.875796673711,18607,558.0,580.5
593.5,46.877493570264,18608,580.0,607.0
622.75,46.879175422605,18609,606.5,639.0
569.25,46.94116039079,18634,558.0,580.5
593.5,46.942848755932,18635,580.0,607.0
622.75,46.944530687745,18636,606.5,639.0
569.25,47.003791222986,18660,558.0,580.5
593.5,47.00547902387,18661,580.0,607.0
622.75,47.00716693999,18662,606.5,639.0
569.25,47.070084104951,18687,558.0,580.5
593.5,47.071766589101,18688,580.0,607.0
622.75,47.073449470615,18689,606.5,639.0
569.25,47.132925540225,18713,558.0,580.5
593.5,47.134613770262,18714,580.0,607.0
622.75,47.136301972485,18715,606.5,639.0
569.25,47.199012456354,18740,558.0,580.5
593.5,47.200694257037,18741,580.0,607.0
622.75,47.20237657032,18742,606.5,639.0
569.25,47.261847422536,18766,558.0,580.5
593.5,47.263535040633,18767,580.0,607.0
622.75,47.265222420311,18768,606.5,639.0
569.25,47.327920955435,18793,558.0,580.5
593.5,47.329603173351,18794,580.0,607.0
622.75,47.331285987314,18795,606.5,639.0
569.25,47.390558638191,18819,558.0,580.5
593.5,47.392247154331,18820,580.0,607.0
622.75,47.393935356553,18821,606.5,639.0
569.25,47.457150954024,18846,558.0,580.5
593.5,47.458838421122,18847,580.0,607.0
622.75,47.460520388699,18848,606.5,639.0
569.25,47.520459820843,18872,558.0,580.5
593.5,47.522147220389,18873,580.0,607.0
622.75,47.52383497359,18874,606.5,639.0
569.25,47.586609305954,18899,558.0,580.5
593.5,47.588291639105,18900,580.0,607.0
622.75,47.589973789469,18901,606.5,639.0
569.25,47.649634204324,18925,558.0,580.5
593.5,47.651322589334,18926,580.0,607.0
622.75,47.653011006133,18927,606.5,639.0
